LSOA_Code,Month,Actual,Predicted,Abs_Error,Pct_Error,Crime_Bucket
E01003382,12,3.0,0.0,2.9999999999999947,99.99999996666648,0-5
E01003383,1,16.0,25.97,9.965680572971902,62.285503577181544,16-30
E01003383,2,23.0,24.97,1.9709839858374245,8.56949559022491,16-30
E01003383,3,28.0,24.01,3.9856076381832857,14.234312993003368,16-30
E01003383,4,28.0,23.09,4.905554028853739,17.519835816709076,16-30
E01003383,5,32.0,22.21,9.790258996424384,30.59455936287013,31-50
E01003383,6,26.0,21.36,4.641072573804415,17.85027912933043,16-30
E01003383,7,44.0,20.54,23.459293076670985,53.316575173040505,31-50
E01003383,8,131.0,19.75,111.2461690846595,84.92073975863381,50+
E01003383,9,125.0,19.0,106.00290134665819,84.80232107664814,50+
E01003383,10,140.0,18.27,121.73064461311452,86.95046043731787,50+
E01003383,11,141.0,17.57,123.43050939814918,87.53936836686084,50+
E01003383,12,63.0,16.9,46.103563674167034,73.18025979910354,50+
E01003384,1,1.0,4.49,3.491210616995316,349.1210613504105,0-5
E01003384,2,6.0,4.49,1.5087893830046841,25.146489712553656,6-15
E01003384,3,3.0,4.49,1.4912106169953159,49.707020549941525,0-5
E01003384,4,5.0,4.49,0.5087893830046841,10.175787658058525,0-5
E01003384,5,2.0,4.49,2.491210616995316,124.56053078748552,0-5
E01003384,6,1.0,4.49,3.491210616995316,349.1210613504105,0-5
E01003384,7,3.0,4.49,1.4912106169953159,49.707020549941525,0-5
E01003384,8,8.0,4.49,3.508789383004684,43.85986728207607,6-15
E01003384,9,5.0,4.49,0.5087893830046841,10.175787658058525,0-5
E01003384,10,9.0,4.49,4.508789383004684,50.09765980559675,6-15
E01003384,11,3.0,4.49,1.4912106169953159,49.707020549941525,0-5
E01003384,12,6.0,4.49,1.5087893830046841,25.146489712553656,6-15
E01003385,1,3.0,3.88,0.8803283766144223,29.344279210699316,0-5
E01003385,2,11.0,3.01,7.988610337928199,72.62373033819965,6-15
E01003385,3,8.0,2.34,5.662963848243914,70.78704809420054,6-15
E01003385,4,1.0,1.81,0.8136935393666009,81.36935385529074,0-5
E01003385,5,5.0,1.41,3.5924546985427432,71.84909395648505,0-5
E01003385,6,5.0,1.09,3.907652405077024,78.15304808590987,0-5
E01003385,7,8.0,0.85,7.1522665260588045,89.40333156455964,6-15
E01003385,8,6.0,0.66,5.342103149052059,89.0350524693618,6-15
E01003385,9,5.0,0.51,4.489428836076302,89.78857670356831,0-5
E01003385,10,13.0,0.4,12.603763244869176,96.95202495307427,6-15
E01003385,11,7.0,0.31,6.692494255041606,95.60706077265051,6-15
E01003385,12,3.0,0.24,2.7613553463732248,92.0451781817591,0-5
E01003386,1,15.0,0.0,15.0,99.99999999333333,6-15
E01003386,2,10.0,0.0,10.0,99.99999998999999,6-15
E01003386,3,16.0,0.0,16.0,99.99999999375,16-30
E01003386,4,22.0,0.0,22.0,99.99999999545454,16-30
E01003386,5,9.0,0.0,9.0,99.99999998888889,6-15
E01003386,6,16.0,0.0,16.0,99.99999999375,16-30
E01003386,7,18.0,0.0,18.0,99.99999999444444,16-30
E01003386,8,17.0,0.0,17.0,99.99999999411764,16-30
E01003386,9,10.0,0.0,10.0,99.99999998999999,6-15
E01003386,10,16.0,0.0,16.0,99.99999999375,16-30
E01003386,11,18.0,0.0,18.0,99.99999999444444,16-30
E01003386,12,8.0,0.0,8.0,99.9999999875,6-15
E01003387,1,3.0,0.0,3.0,99.99999996666666,0-5
E01003387,2,9.0,0.0,9.0,99.99999998888889,6-15
E01003387,3,3.0,0.0,3.0,99.99999996666666,0-5
E01003387,4,10.0,0.0,10.0,99.99999998999999,6-15
E01003387,5,8.0,0.0,8.0,99.9999999875,6-15
E01003387,6,10.0,0.0,10.0,99.99999998999999,6-15
E01003387,7,13.0,0.0,13.0,99.99999999230769,6-15
E01003387,8,7.0,0.0,7.0,99.99999998571428,6-15
E01003387,9,8.0,0.0,8.0,99.9999999875,6-15
E01003387,10,6.0,0.0,6.0,99.99999998333334,6-15
E01003387,11,6.0,0.0,6.0,99.99999998333334,6-15
E01003387,12,9.0,0.0,9.0,99.99999998888889,6-15
E01003388,1,15.0,20.61,5.60815108475083,37.387673895846355,6-15
E01003388,2,12.0,20.61,8.60815108475083,71.73459236694569,6-15
E01003388,3,9.0,20.61,11.60815108475083,128.9794564829004,6-15
E01003388,4,30.0,20.61,9.39184891524917,31.306163049787028,16-30
E01003388,5,8.0,20.61,12.60815108475083,157.60188853968512,6-15
E01003388,6,22.0,20.61,1.3918489152491702,6.3265859781177465,16-30
E01003388,7,19.0,20.61,1.6081510847508298,8.463953077190475,16-30
E01003388,8,18.0,20.61,2.60815108475083,14.489728247810735,16-30
E01003388,9,29.0,20.61,8.39184891524917,28.937410051585505,16-30
E01003388,10,21.0,20.61,0.3918489152491702,1.8659472153833845,16-30
E01003388,11,29.0,20.61,8.39184891524917,28.937410051585505,16-30
E01003388,12,23.0,20.61,2.39184891524917,10.399343109326855,16-30
E01003389,1,37.0,21.53,15.467667511411417,41.80450678646858,31-50
E01003389,2,23.0,21.53,1.4676675114114168,6.381163092815675,16-30
E01003389,3,16.0,29.74,13.735125817574712,85.84453635447666,16-30
E01003389,4,17.0,20.51,3.5069833224653166,20.629313660347197,16-30
E01003389,5,26.0,28.71,2.7097766514514454,10.422217889797013,16-30
E01003389,6,18.0,24.61,6.608379986958383,36.71322214772917,16-30
E01003389,7,47.0,25.63,21.366270846918354,45.46015073715692,31-50
E01003389,8,20.0,35.89,15.887220814314304,79.43610406759971,16-30
E01003389,9,23.0,18.46,4.543715009781213,19.75528265036374,16-30
E01003389,10,31.0,31.79,0.7858241498212415,2.534916612244814,31-50
E01003389,11,24.0,27.68,3.684427485328179,15.351781188227754,16-30
E01003389,12,22.0,24.61,2.608379986958383,11.856272667453728,16-30
E01003391,1,4.0,3.86,0.13725190263003917,3.431297564893155,0-5
E01003391,2,2.0,4.25,2.2454116361951124,112.27058175362032,0-5
E01003391,3,4.0,3.07,0.9265138296838753,23.16284573630617,0-5
E01003391,4,3.0,4.1,1.1049286575960853,36.83095524092585,0-5
E01003391,5,8.0,4.59,3.412737456973076,42.65921820683105,6-15
E01003391,6,18.0,4.55,13.451901969593525,74.7327887158122,16-30
E01003391,7,13.0,3.14,9.863835432920531,75.87565717047518,6-15
E01003391,8,8.0,4.09,3.9112138741999507,48.89017342138811,6-15
E01003391,9,6.0,4.02,1.9819305997978587,33.032176657792284,6-15
E01003391,10,11.0,4.4,6.600855897001249,60.007780876374284,6-15
E01003391,11,9.0,4.58,4.416273682544742,49.06970757837827,6-15
E01003391,12,21.0,4.79,16.20759558463999,77.17902658984856,16-30
E01003392,1,9.0,11.3,2.3005427787976966,25.56158642824534,6-15
E01003392,2,6.0,11.3,5.300542778797697,88.34237963190455,6-15
E01003392,3,19.0,11.3,7.699457221202303,40.523459056826674,16-30
E01003392,4,15.0,11.3,3.6994572212023034,24.663048139704486,6-15
E01003392,5,12.0,11.3,0.6994572212023034,5.828810176200127,6-15
E01003392,6,10.0,11.3,1.3005427787976966,13.005427786676425,6-15
E01003392,7,10.0,11.3,1.3005427787976966,13.005427786676425,6-15
E01003392,8,8.0,11.3,3.3005427787976966,41.256784729814115,6-15
E01003392,9,11.0,11.3,0.30054277879769664,2.732207079730678,6-15
E01003392,10,5.0,11.3,6.300542778797697,126.01085555075176,0-5
E01003392,11,7.0,11.3,4.300542778797697,61.436325402619055,6-15
E01003392,12,8.0,11.3,3.3005427787976966,41.256784729814115,6-15
E01003395,1,8.0,8.13,0.13073096635631032,1.6341370792496117,6-15
E01003395,2,4.0,8.48,4.475505198577871,111.88762993647485,0-5
E01003395,3,10.0,7.88,2.1214371695465175,21.214371693343736,6-15
E01003395,4,6.0,8.12,2.121812117284186,35.363535282175846,6-15
E01003395,5,6.0,8.18,2.1793576157898116,36.32262692377642,6-15
E01003395,6,15.0,8.06,6.938990174210289,46.259934491651265,6-15
E01003395,7,17.0,8.11,8.88705464917396,52.27679205088936,16-30
E01003395,8,11.0,8.12,2.8778929751065974,26.162663407681553,6-15
E01003395,9,12.0,8.1,3.9012683676711575,32.51056972788376,6-15
E01003395,10,13.0,8.11,4.890253738518981,37.61733644725236,6-15
E01003395,11,8.0,8.11,0.11109751877114782,1.3887189844657577,6-15
E01003395,12,10.0,8.11,1.8935015419203989,18.93501541731049,6-15
E01003396,1,6.0,6.85,0.8507040374516901,14.178400621831768,6-15
E01003396,2,10.0,7.06,2.942140958433023,29.421409581388087,6-15
E01003396,3,4.0,10.75,6.746011891312898,168.65029724065988,0-5
E01003396,4,8.0,19.69,11.685458091104092,146.06822612054262,6-15
E01003396,5,10.0,15.55,5.551176986001931,55.51176985446813,6-15
E01003396,6,13.0,13.47,0.472987210673681,3.6383631587484415,6-15
E01003396,7,5.0,15.39,10.392998511619798,207.85997019082396,0-5
E01003396,8,5.0,8.33,3.3317647100934256,66.63529418854145,0-5
E01003396,9,10.0,14.28,4.277882307314723,42.77882306886935,6-15
E01003396,10,9.0,5.23,3.766346361659119,41.848292902673734,6-15
E01003396,11,4.0,5.2,1.1960895293803073,29.902238227032125,0-5
E01003396,12,6.0,10.16,4.164719753854541,69.41199588600702,6-15
E01003397,1,4.0,4.56,0.5560747307620719,13.901868265576331,0-5
E01003397,2,6.0,4.15,1.8484366095422624,30.80727682056983,6-15
E01003397,3,6.0,3.78,2.2170333887157176,36.950556472436865,6-15
E01003397,4,8.0,3.45,4.552904283002212,56.91130353041374,6-15
E01003397,5,8.0,3.14,4.858954861853642,60.7369357655784,6-15
E01003397,6,6.0,2.86,3.137832723581663,52.29721205097818,6-15
E01003397,7,8.0,2.61,5.391950399339263,67.39937998331585,6-15
E01003397,8,6.0,2.38,3.6235062235711,60.39177038278637,6-15
E01003397,9,5.0,2.17,2.834503351479792,56.69006701825783,0-5
E01003397,10,8.0,1.97,6.026767088025425,75.33458859090099,6-15
E01003397,11,7.0,1.8,5.201960678368916,74.31372396608256,6-15
E01003397,12,2.0,1.64,0.3615996963600079,18.0799848089604,0-5
E01003398,1,12.0,17.61,5.606129641553018,46.71774700904867,6-15
E01003398,2,8.0,16.31,8.314515839745884,103.93144798383211,6-15
E01003398,3,9.0,15.12,6.117656890196642,67.9739654390767,6-15
E01003398,4,12.0,14.01,2.0086014255431213,16.73834521146448,6-15
E01003398,5,16.0,12.98,3.01909195816018,18.869324737321794,16-30
E01003398,6,11.0,12.03,1.0286078868268405,9.350980788484824,6-15
E01003398,7,13.0,11.15,1.8538300072168195,14.260230823647824,6-15
E01003398,8,19.0,10.33,8.671530847382698,45.63963603645422,16-30
E01003398,9,11.0,9.57,1.4292438473809757,12.993125884100404,6-15
E01003398,10,10.0,8.87,1.1313698110156984,11.313698109025614,6-15
E01003398,11,15.0,8.22,6.781986692092188,45.2132446109337,6-15
E01003398,12,7.0,7.62,0.6151267207912046,8.787524581476132,6-15
E01003401,1,17.0,18.44,1.435197092529208,8.442335837910498,16-30
E01003401,2,26.0,16.99,9.007175407980132,34.6429823370527,16-30
E01003401,3,16.0,15.66,0.33669647436682304,2.1043529646611216,16-30
E01003401,4,17.0,14.44,2.562195619242237,15.071738935832467,16-30
E01003401,5,32.0,13.31,18.691811532867447,58.41191103838541,31-50
E01003401,6,21.0,12.27,8.733046133194362,41.585933965611915,16-30
E01003401,7,11.0,11.31,0.30718561297626223,2.7925964813485114,6-15
E01003401,8,7.0,10.42,3.4225097668514053,48.892996662321075,6-15
E01003401,9,16.0,9.61,6.392948912464185,39.95593070040391,16-30
E01003401,10,15.0,8.86,6.144605986164008,40.96403990502912,6-15
E01003401,11,14.0,8.16,5.837453301146507,41.69609500521104,6-15
E01003401,12,25.0,7.52,17.476092141483107,69.90436856313626,16-30
E01003402,1,4.0,8.46,4.464641349917519,111.61603372003397,0-5
E01003402,2,16.0,8.46,7.535358650082481,47.095991560072,16-30
E01003402,3,6.0,8.46,2.4646413499175193,41.07735582511243,6-15
E01003402,4,11.0,8.46,2.5353586500824807,23.04871499865449,6-15
E01003402,5,8.0,8.46,0.46464134991751926,5.808016873242989,6-15
E01003402,6,8.0,8.46,0.46464134991751926,5.808016873242989,6-15
E01003402,7,17.0,8.46,8.53535865008248,50.2079920563553,16-30
E01003402,8,6.0,8.46,2.4646413499175193,41.07735582511243,6-15
E01003402,9,7.0,8.46,1.4646413499175193,20.923447852975496,6-15
E01003402,10,8.0,8.46,0.46464134991751926,5.808016873242989,6-15
E01003402,11,6.0,8.46,2.4646413499175193,41.07735582511243,6-15
E01003402,12,6.0,8.46,2.4646413499175193,41.07735582511243,6-15
E01003403,1,6.0,4.09,1.9069065359166073,31.78177559331316,6-15
E01003403,2,8.0,3.56,4.442650797515675,55.5331349620043,6-15
E01003403,3,4.0,3.93,0.06605607346970199,1.6514018363296992,0-5
E01003403,4,7.0,3.89,3.1131125206699903,44.473036003218,6-15
E01003403,5,7.0,3.75,3.2505454901891566,46.43636413892561,6-15
E01003403,6,8.0,3.88,4.121107528196617,51.51384409601849,6-15
E01003403,7,7.0,3.84,3.158897385162207,45.12710549587051,6-15
E01003403,8,3.0,3.81,0.8107993379406451,27.026644589012623,0-5
E01003403,9,2.0,3.85,1.8520275348779385,92.60137669759622,0-5
E01003403,10,5.0,3.83,1.1662440244808239,23.324880484951503,0-5
E01003403,11,8.0,3.83,4.171012011714206,52.13765013991036,6-15
E01003403,12,5.0,3.84,1.158820547255607,23.176410940476856,0-5
E01003405,1,16.0,13.57,2.4252935082526808,15.158084425631873,16-30
E01003405,2,18.0,12.28,5.715156244194212,31.750868021537237,16-30
E01003405,3,8.0,11.12,3.117543218802558,38.969290230160816,6-15
E01003405,4,15.0,10.06,4.938840926362635,32.92560617355586,6-15
E01003405,5,27.0,9.11,17.894847907239495,66.27721446880268,16-30
E01003405,6,24.0,8.24,15.760015518537152,65.66673132450201,16-30
E01003405,7,14.0,7.46,6.542975277839274,46.7355376955137,6-15
E01003405,8,18.0,6.75,11.251538539664303,62.50854743910676,16-30
E01003405,9,19.0,6.11,12.89277442700496,67.85670750698102,16-30
E01003405,10,17.0,5.53,11.4730803578466,67.48870798336301,16-30
E01003405,11,9.0,5.0,3.998245870286298,44.424954109356094,6-15
E01003405,12,19.0,4.53,14.473510383016762,76.17637043292105,16-30
E01003406,1,5.0,5.53,0.5347241587416383,10.694483172693868,0-5
E01003406,2,8.0,5.11,2.894471414440309,36.180892675981255,6-15
E01003406,3,11.0,4.71,6.290384599059449,57.18531453170541,6-15
E01003406,4,8.0,4.34,3.655596310338752,45.69495387352253,6-15
E01003406,5,11.0,4.01,6.992487323917614,63.5680665752903,6-15
E01003406,6,11.0,3.7,7.303253795870537,66.39321632006005,6-15
E01003406,7,17.0,3.41,13.589921579211412,79.94071516712944,16-30
E01003406,8,7.0,3.15,3.8543594302096404,55.06227756655739,6-15
E01003406,9,10.0,2.9,7.098291190610609,70.98291189900779,6-15
E01003406,10,9.0,2.68,6.323307025173186,70.25896693856218,6-15
E01003406,11,7.0,2.47,4.530873787781989,64.72676838763887,6-15
E01003406,12,5.0,2.28,2.722344583709124,54.446891663293094,0-5
E01003407,1,14.0,6.62,7.377345067585439,52.69532190756061,6-15
E01003407,2,14.0,0.0,14.0,99.99999999285714,6-15
E01003407,3,15.0,0.0,15.0,99.99999999333333,6-15
E01003407,4,15.0,0.0,15.0,99.99999999333333,6-15
E01003407,5,9.0,0.0,9.0,99.99999998888889,6-15
E01003407,6,19.0,0.0,19.0,99.99999999473684,16-30
E01003407,7,15.0,0.0,15.0,99.99999999333333,6-15
E01003407,8,20.0,0.0,20.0,99.999999995,16-30
E01003407,9,11.0,0.0,11.0,99.99999999090909,6-15
E01003407,10,21.0,0.0,21.0,99.9999999952381,16-30
E01003407,11,14.0,0.0,14.0,99.99999999285714,6-15
E01003407,12,14.0,0.0,14.0,99.99999999285714,6-15
E01003408,1,11.0,11.87,0.873280237113379,7.938911245763544,6-15
E01003408,2,5.0,10.84,5.844214122232858,116.88428242128029,0-5
E01003408,3,10.0,9.9,0.09566205965129271,0.956620596417265,6-15
E01003408,4,12.0,9.05,2.954078467012728,24.617320556387956,6-15
E01003408,5,10.0,8.26,1.738095279684913,17.380952795111035,6-15
E01003408,6,10.0,7.55,2.4541607664130103,24.541607661675943,6-15
E01003408,7,12.0,6.89,5.108164319647448,42.568035993514734,6-15
E01003408,8,12.0,6.29,5.705484893772093,47.545707444138635,6-15
E01003408,9,6.0,5.75,0.2510352451548128,4.1839207518828925,6-15
E01003408,10,6.0,5.25,0.7493023378796364,12.488372295912544,6-15
E01003408,11,6.0,4.8,1.204384247483759,20.07307078805047,6-15
E01003408,12,6.0,4.38,1.620023866219947,27.000397765832385,6-15
E01003409,1,9.0,11.48,2.475763133947927,27.50847926303158,6-15
E01003409,2,11.0,11.48,0.47576313394792713,4.325119399133418,6-15
E01003409,3,11.0,11.48,0.47576313394792713,4.325119399133418,6-15
E01003409,4,16.0,11.48,4.524236866052073,28.276480411058174,16-30
E01003409,5,14.0,11.48,2.524236866052073,18.0302633276555,6-15
E01003409,6,14.0,11.48,2.524236866052073,18.0302633276555,6-15
E01003409,7,15.0,11.48,3.524236866052073,23.494912438780823,6-15
E01003409,8,13.0,11.48,1.5242368660520729,11.724898968729415,6-15
E01003409,9,9.0,11.48,2.475763133947927,27.50847926303158,6-15
E01003409,10,12.0,11.48,0.5242368660520729,4.368640550069887,6-15
E01003409,11,4.0,11.48,7.475763133947927,186.89407830197467,0-5
E01003409,12,4.0,11.48,7.475763133947927,186.89407830197467,0-5
E01003412,1,23.0,8.54,14.459107486688836,62.86568472200078,16-30
E01003412,2,11.0,9.06,1.9390096769774061,17.627360698192113,6-15
E01003412,3,14.0,9.17,4.832550340248469,34.51821671359491,6-15
E01003412,4,15.0,9.19,5.8107590729807725,38.73839381728926,6-15
E01003412,5,16.0,9.19,6.806298596861696,42.53936622772689,16-30
E01003412,6,18.0,9.19,8.805385577579043,48.91880876161031,16-30
E01003412,7,22.0,9.19,12.805198690756148,58.205448591700424,16-30
E01003412,8,14.0,9.19,4.8051604367069345,34.32257454545506,6-15
E01003412,9,14.0,9.19,4.805152606447644,34.32251861503156,6-15
E01003412,10,28.0,9.19,18.8051510036641,67.16125358211603,16-30
E01003412,11,12.0,9.19,2.805150675588747,23.376255627958205,6-15
E01003412,12,15.0,9.19,5.805150608434678,38.70100405365112,6-15
E01003413,1,10.0,9.6,0.4042548738375835,4.042548737971581,6-15
E01003413,2,12.0,0.0,12.0,99.99999999166667,6-15
E01003413,3,23.0,0.0,23.0,99.99999999565217,16-30
E01003413,4,14.0,0.0,14.0,99.99999999285714,6-15
E01003413,5,23.0,0.0,23.0,99.99999999565217,16-30
E01003413,6,12.0,0.0,12.0,99.99999999166667,6-15
E01003413,7,21.0,0.0,21.0,99.9999999952381,16-30
E01003413,8,20.0,0.0,20.0,99.999999995,16-30
E01003413,9,16.0,0.0,16.0,99.99999999375,16-30
E01003413,10,16.0,0.0,16.0,99.99999999375,16-30
E01003413,11,16.0,0.0,16.0,99.99999999375,16-30
E01003413,12,18.0,0.0,18.0,99.99999999444444,16-30
E01003414,1,13.0,9.2,3.801818693325476,29.244759177177144,6-15
E01003414,2,6.0,9.75,3.7547987616065654,62.57997934967943,6-15
E01003414,3,4.0,9.85,5.8516735042887404,146.29183757064555,0-5
E01003414,4,7.0,9.87,2.868533765652426,40.97905378918051,6-15
E01003414,5,7.0,9.87,2.8714681570673832,41.02097366653105,6-15
E01003414,6,13.0,9.87,3.1280211359637793,24.061701044024325,6-15
E01003414,7,5.0,9.87,4.872067748432068,97.44135494915308,0-5
E01003414,8,6.0,9.87,3.8720832180385845,64.53472028988728,6-15
E01003414,9,4.0,9.87,5.872085910397761,146.80214772324348,0-5
E01003414,10,3.0,9.87,6.872086378980997,229.0695458896767,0-5
E01003414,11,8.0,9.87,1.872086460534085,23.40108075375093,6-15
E01003414,12,3.0,9.87,6.872086474727784,229.06954908123626,0-5
E01003415,1,19.0,14.68,4.315574878006499,22.713551988312442,16-30
E01003415,2,16.0,13.3,2.7005795709987304,16.87862231768715,16-30
E01003415,3,6.0,11.51,5.510444433392131,91.84074054122871,6-15
E01003415,4,11.0,11.98,0.983034589444852,8.936678085049865,6-15
E01003415,5,17.0,12.94,4.062676393120203,23.89809642871307,16-30
E01003415,6,15.0,8.59,6.407415780149645,42.71610519814989,6-15
E01003415,7,10.0,7.39,2.606304781615277,26.063047813546465,6-15
E01003415,8,17.0,10.23,6.771714909755698,39.83361711386683,16-30
E01003415,9,16.0,5.98,10.018751114685514,62.6171944628709,16-30
E01003415,10,11.0,7.1,3.9014122726860325,35.46738429392144,6-15
E01003415,11,11.0,11.36,0.35627578775750024,3.2388707975010136,6-15
E01003415,12,10.0,7.64,2.36061785075046,23.60617850514398,6-15
E01003416,1,8.0,4.82,3.1841281201287446,39.801601496634106,6-15
E01003416,2,6.0,4.82,1.1841281201287446,19.735468665523165,6-15
E01003416,3,9.0,4.82,4.184128120128745,46.490312440709346,6-15
E01003416,4,3.0,4.82,1.8158718798712554,60.52906264219883,0-5
E01003416,5,4.0,4.82,0.8158718798712554,20.396796991682187,0-5
E01003416,6,9.0,4.82,4.184128120128745,46.490312440709346,6-15
E01003416,7,7.0,4.82,2.1841281201287446,31.201830283096086,6-15
E01003416,8,4.0,4.82,0.8158718798712554,20.396796991682187,0-5
E01003416,9,5.0,4.82,0.18412812012874458,3.682562401838379,0-5
E01003416,10,10.0,4.82,5.184128120128745,51.84128119610332,6-15
E01003416,11,7.0,4.82,2.1841281201287446,31.201830283096086,6-15
E01003416,12,4.0,4.82,0.8158718798712554,20.396796991682187,0-5
E01003417,1,2.0,6.09,4.091104327513513,204.55521627339803,0-5
E01003417,2,4.0,2.91,1.0935035056714737,27.337587634952442,0-5
E01003417,3,7.0,4.27,2.7260270966833646,38.94324423277046,6-15
E01003417,4,1.0,2.84,1.8441944049036443,184.41944030594496,0-5
E01003417,5,3.0,7.82,4.817431336846745,160.58104450803114,0-5
E01003417,6,4.0,4.26,0.2639567870933366,6.5989196756836845,0-5
E01003417,7,6.0,4.26,1.7360762510040981,28.9346041785792,6-15
E01003417,8,12.0,4.26,7.736081451129312,64.46734542070533,6-15
E01003417,9,5.0,4.26,0.7360822696177944,14.721645389411558,0-5
E01003417,10,9.0,2.84,6.157388257609046,68.41542507694325,6-15
E01003417,11,5.0,2.84,2.157388277886345,43.14776554909735,0-5
E01003417,12,7.0,2.84,4.157388281077948,59.39126114977192,6-15
E01003419,1,16.0,3.14,12.858785562425828,80.36740976013846,16-30
E01003419,2,3.0,3.29,0.28907604760814154,9.635868250392763,0-5
E01003419,3,5.0,3.44,1.5561022776573998,31.122045546923587,0-5
E01003419,4,4.0,3.61,0.3939929176821373,9.849822939590975,0-5
E01003419,5,6.0,3.78,2.2242528303439957,37.07088049955478,6-15
E01003419,6,3.0,3.95,0.9534771739847976,31.782572455565727,0-5
